,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
15036,T cell,10,12,66,72,"We isolated seven HLA-A2 restricted T cell receptors from natural T cell clones derived from tumor-infiltrated lymph nodes of two SSX2-seropositive melanoma patients, and selected four TCRs for cloning into retroviral vectors.",24681846_3,0,0,1,1,2,2,-1,15036,-1,0.005186904,0.0078886105,0.6334797,0.35344473
15039,T-cell,2,3,13,19,"Although CD4 T-cell senescence plays an important role in immunosenescence, the mechanism behind this process remains unclear.",24694524_0,0,0,1,1,2,2,-1,15039,-1,0.008640269,0.0044640526,0.10546097,0.88143474
15050,interleukin-6,13,14,78,91,"Infection increased the production of tumor necrosis factor alpha (TNF-α) and interleukin-6 (IL-6), whereas the neutralizing antibodies against TNF-α and IL-6 inhibited IDO induction.",24696473_3,0,0,1,1,-1,-1,-1,15050,-1,0.9986551,0.00047231556,0.00031760684,0.0005549223
15058,T cell,44,46,252,258,"Moreover, the activation of IDO in response to EBV infection of MDMs suppressed the proliferation of T cells and impaired the cytotoxic activity of CD8(+) T cells, whereas the inhibition of IDO activity with 1-methyl-l-tryptophan (1-MT) did not affect T cell proliferation and function.",24696473_5,0,0,1,1,2,2,-1,15058,-1,0.00048630242,0.0007606016,0.99592316,0.002829968
15059,T cell,46,48,303,309,"These findings indicate that EBV-induced IDO expression in MDMs is substantially mediated by IL-6- and TNF-α-dependent mechanisms via the p38/MAPK and NF-κB pathways, suggesting that a possible role of EBV-mediated IDO expression in tumor stroma of NPC may be to create a microenvironment of suppressed T cell immune responses.",24696473_6,0,0,1,1,2,2,-1,15059,-1,0.0003425123,0.00068507786,0.99700063,0.0019717892
15081,T-cell,40,41,252,258,"We demonstrate that this stimulation was mediated through an indirect mechanism, involving tumor necrosis factor alpha (TNF-α) and Toll-like receptor 4 (TLR4) pathways, and resulted in compromised ability of Tat-treated MoDCs to functionally stimulate T-cell proliferation.",24696476_11,0,0,1,1,2,2,-1,15081,-1,0.0039007077,0.0026135517,0.8839964,0.1094894
15084,cytokine granulocyte-macrophage colony stimulating factor,9,14,61,118,Pathogenic TH cells in EAE must produce the pro-inflammatory cytokine granulocyte-macrophage colony stimulating factor (GM-CSF).,24699451_1,-1,-1,-1,-1,-1,-1,-1,15084,-1,0.99864215,0.00047402026,0.00031768996,0.00056603964
15087,cytokine interleukin 10,14,17,101,124,TH cell pathogenicity in EAE is also regulated by cell-intrinsic production of the immunosuppressive cytokine interleukin 10 (IL-10).,24699451_2,-1,-1,-1,-1,-1,-1,-1,15087,-1,0.9986499,0.00047445294,0.0003164578,0.00055926025
15135,T cell,12,14,65,71,"Programmed death-1 (PD-1) is a crucial negative regulator of CD8 T cell development and function, yet the mechanisms that control its expression are not fully understood.",24711622_0,0,0,1,1,2,2,-1,15135,-1,0.0015767338,0.002178754,0.95876294,0.03748168
15138,T cell,3,5,15,21,"In response to T cell activation signaling, NFATc1 bound to two of the novel regions that function as independent regulatory elements.",24711622_3,0,0,1,1,2,2,-1,15138,-1,0.0066753468,0.008608096,0.30179435,0.6829221
15152,T cell,3,5,15,21,Decline in CD4 T cell immune responses is associated with aging.,24714553_0,0,0,1,1,2,2,-1,15152,-1,0.0018903626,0.0020634255,0.9527372,0.043309
15153,T cell,36,38,194,200,"Although a number of immunological defects have been identified in elderly mice (>18 months old), a key early-onset immune defect at middle age could be a driver or contributor to defective CD4 T cell responses.",24714553_1,0,0,1,1,2,2,-1,15153,-1,0.0003281371,0.0006608089,0.9972518,0.001759216
15154,T cell Th1,32,35,214,224,"Our studies demonstrate that age-related alterations in DC subsets within the priming environment of middle-aged mice (12 months old) correlate with and can directly contribute to decreases in antigen-specific CD4 T cell Th1 differentiation, which measured by T-bet and IFN-γ expression, was decreased significantly in T cells following VSV infection or s.c. immunization with a protein antigen in the context of immune stimulation via OX40.",24714553_2,-1,-1,-1,-1,-1,-1,-1,15154,-1,0.00031114274,0.0006429185,0.99755055,0.0014954299
15158,T cell,36,38,212,218,"The deficient Th1 phenotype, observed following protein antigen challenge, was found to be the result of an age-related decrease in an inflammatory DC subset (CD11b+ Gr-1/Ly6C+) in the dLN that corresponded with T cell dysfunction.",24714553_3,0,0,1,1,2,2,-1,15158,-1,0.00040225475,0.00068502815,0.9967439,0.002168788
15163,Jurkat T cells,6,9,32,46,"By performing a siRNA screen in Jurkat T cells harboring a NF-κB-responsive luciferase reporter, we identified the PP2A regulatory subunit B56γ as negative regulator of NF-κB in TCR signaling.",24719332_7,-1,-1,-1,-1,-1,-1,-1,15163,-1,0.00031841334,0.00062902784,0.9975121,0.001540438
15164,T cell,7,9,50,56,"B56γ was strongly up-regulated upon primary human T cell activation, and B56γ silencing induced increased IκB kinase (IKK) and IκBα phosphorylation upon TCR stimulation.",24719332_8,0,0,1,1,2,2,-1,15164,-1,0.0056707156,0.0069805128,0.5955298,0.39181903
15166,T cell,3,5,13,19,"In addition, T cell proliferation was increased upon B56γ silencing.",24719332_10,0,0,1,1,2,2,-1,15166,-1,0.0035711965,0.004415773,0.8586343,0.13337868
15171,T-cell,23,24,139,145,IL-27 is a heterodimeric cytokine composed of the subunits p28 and Epstein-Barr virus induced gene (EBI)-3 and is known for its effects on T-cell function and differentiation.,24726498_0,0,0,1,1,2,2,-1,15171,-1,0.0060373545,0.0049533886,0.07049874,0.91851056
15182,cytokine IL-17a,14,16,107,122,"When compared with wild-type mice, RSV-challenged IL-27rKO mice had enhanced expression of Th17-associated cytokine IL-17a and an imbalance between Th1 and Th2 cytokine levels.",24726498_5,-1,-1,-1,-1,-1,-1,-1,15182,-1,0.99731976,0.0012327416,0.0005287406,0.00091882
15184,Th2 cytokine,22,24,156,168,"When compared with wild-type mice, RSV-challenged IL-27rKO mice had enhanced expression of Th17-associated cytokine IL-17a and an imbalance between Th1 and Th2 cytokine levels.",24726498_5,-1,-1,-1,-1,-1,-1,-1,15184,-1,0.007912995,0.002726918,0.016653752,0.9727064
15201,type I,6,8,27,33,"In the absence of a robust type I IFN-α/β response, targeting the IPS-1 signaling pathway may limit the overexuberant inflammatory response that occurs as a consequence of viral persistence.",24726644_7,0,0,1,1,-1,-1,-1,15201,-1,0.9985019,0.0004919867,0.00032011044,0.0006860518
15204,T cell,28,30,206,212,Medullary thymic epithelial cells (mTECs) are critical in establishing and maintaining the appropriate microenvironment for negative selection and maturation of immunocompetent T cells with a self-tolerant T cell antigen receptor repertoire.,24728352_0,0,0,1,1,2,2,-1,15204,-1,0.0026706923,0.003664691,0.9469872,0.04667738
15261,Fas+CD8+T cells,6,8,49,64,Further investigations of apoptosis induction in Fas+CD8+T cells in vitro are required.,24761872_10,-1,-1,-1,-1,-1,-1,-1,15261,-1,0.18981692,0.0061355797,0.4375642,0.36648336
15266,T cell,1,3,5,11,This T cell subpopulation was found in neonatal but not in adult CD4(+) T cells.,24778440_4,0,0,1,1,2,2,-1,15266,-1,0.0019009766,0.0020366453,0.97607976,0.019982714
15275,T recent thymic emigrants,12,16,76,101,"Although the IL-4(+)CD4(+) T cells most likely originate from CD31(+)CD4(+) T recent thymic emigrants, CD31 was downregulated prior to secretion of IL-4.",24778440_7,-1,-1,-1,-1,-1,-1,-1,15275,-1,0.00044305852,0.0026876498,0.9853886,0.011480645
15283,Th2 precursor cells,14,17,99,118,"The determination of the IL-4 isoform-expressing cells in humans might allow the identification of Th2 precursor cells, which could provide novel intervention strategies directed against Th2-driven immunopathologies such as allergies.",24778440_11,-1,-1,-1,-1,-1,-1,-1,15283,-1,0.0003112559,0.000694898,0.9967225,0.0022712615
15296,T cell,5,7,20,26,"We find that CD8(+) T cell activation in vitro in the absence of exogenous cytokines and CD4 help leads to marked induction of Ikaros, a known repressor of the Il2 gene.",24778448_4,0,0,1,1,2,2,-1,15296,-1,0.002493323,0.0029228723,0.94538957,0.04919419
15316,T cell,40,42,202,208,"In vivo, compared with control groups, suppression of c-jun improved the survival rate of mice infected with H5N1 virus (55.5% in Dz13 treated mice versus ≤11% of control mice) and decreased the CD8(+) T cell proliferation.",24780373_5,0,0,1,1,2,2,-1,15316,-1,0.00033705044,0.00065002416,0.99727184,0.0017411092
15317,T cell,14,16,69,75,Protein kinase C θ (PKCθ) is involved in signaling downstream of the T cell antigen receptor (TCR) and is important for shaping effector T cell functions and inflammatory disease development.,24788550_0,0,0,1,1,2,2,-1,15317,-1,0.0069859666,0.008047109,0.34993836,0.63502854
15321,T cell,5,7,34,40,"Implementing in vitro (polarizing T cell cultures) and in vivo (experimental autoimmune encephalomyelitis model, EAE) techniques, we demonstrated that PKCθ-deficient CD4+ T cells show normal Th17 marker gene expression (interleukin 17A/F, RORγt), accompanied by enhanced production of the Th1-typical markers such as interferon gamma (IFN-γ) and transcription factor T-bet.",24788550_4,0,0,1,1,2,2,-1,15321,-1,0.000327074,0.00065438694,0.9972778,0.0017408041
15333,T cell,11,13,73,79,We describe a new mechanism regulating the tumor endothelial barrier and T cell infiltration into tumors.,24793239_0,0,0,1,1,2,2,-1,15333,-1,0.009291724,0.005470163,0.28284445,0.70239365
15350,thymic IL-4,24,26,123,134,"Innate CD8(+) T cells, in contrast, are memory-phenotype CD8(+) T cells that develop in the thymus in response to elevated thymic IL-4.",24795452_2,-1,-1,-1,-1,-1,-1,-1,15350,-1,0.99844474,0.0005147258,0.00031786776,0.0007226766
15352,T cell,16,18,85,91,It is not clear whether VM cells and innate CD8(+) T cells represent two independent T cell lineages or whether they arise through similar processes.,24795452_3,0,0,1,1,2,2,-1,15352,-1,0.0003929927,0.00067313743,0.9969112,0.0020226764
15371,IL-22 binding protein,2,5,9,30,"Notably, IL-22 binding protein (IL-22 BP) was associated with NKs and a significant decrease was seen at the tumor site in mice adoptively transferred with Tregs or depleted of NK cells.",24797894_6,-1,-1,-1,-1,-1,-1,-1,15371,-1,0.95202476,0.038093936,0.00091701903,0.008964305
15390,nTh17,36,37,230,235,"Using retinoic acid-related orphan receptor γt (RORγt)-gfp mice, we found that RORγt and the transcription factor promyelocytic leukemia zinc finger (PLZF) are valuable new markers to identify the recently described natural Th17 (nTh17) cell population.",24808372_1,-1,-1,-1,-1,-1,-1,-1,15390,-1,0.000304976,0.00067229033,0.9972556,0.0017671484
15398,T cell,16,18,108,114,"Finally, we found that PLZF(+)RORγt(+) nTh17 cells represent one of the primary IL-17-producing innate-like T cell populations in a TLR7 imiquimod model of psoriasis-like disorder, indicating their involvement in this kind of lesion.",24808372_7,0,0,1,1,2,2,-1,15398,-1,0.00034837687,0.0006452494,0.99722457,0.0017817259
15399,T cell,43,45,289,295,"Collectively, our results reveal RORγt and PLZF as characteristic markers for identifying nTh17 cells and demonstrate one of their novel properties: the ability to respond promptly to TLR-dependent proinflammatory stimuli without TCR engagement, placing them as members of the innate-like T cell family.",24808372_8,0,0,1,1,2,2,-1,15399,-1,0.0017912067,0.0024254376,0.9737578,0.022025507
15417,Th2 cytokine,14,16,70,82,"Once induced by acute priming signals, such as IL-4, GATA3 poises the Th2 cytokine locus for rapid activation and establishes a positive-feedback loop that maintains elevated GATA3 expression.",24813204_1,-1,-1,-1,-1,-1,-1,-1,15417,-1,0.007579326,0.0024299866,0.011182481,0.97880816
15419,Type I IFN,0,3,0,10,Type I IFN (IFN-α/β) inhibits Th2 cells by blocking the expression of GATA3 during Th2 development and in fully committed Th2 cells.,24813204_2,-1,-1,-1,-1,-1,-1,-1,15419,-1,0.9985869,0.00047780527,0.00031884122,0.0006164874
15432,chemokine RANTES,16,18,99,115,Kruppel-like factor (KLF) 13 is a transcription factor that positively regulates expression of the chemokine RANTES 3-5 d after activation of T cells.,24821970_0,-1,-1,-1,-1,-1,-1,-1,15432,-1,0.99866164,0.00047049744,0.0003163333,0.00055154716
15440,transcription factors GATA3,15,18,96,123,The decreased levels of IL-4 were not associated with changes in expression of the Th2-inducing transcription factors GATA3 or c-Maf.,24821970_3,-1,-1,-1,-1,-1,-1,-1,15440,-1,0.0016016738,0.99608946,0.00085634214,0.0014526307
15451,T-cell,2,3,7,13,CD4(+) T-cell responses were optimally induced when using TLR9- and TLR3-ligand-adjuvants or CAF09.,24837764_7,0,0,1,1,2,2,-1,15451,-1,0.00953539,0.003467039,0.06376578,0.92323184
15452,T-cell,0,1,0,6,T-cell immunoglobulin and mucin domain 3 (TIM-3) is an Ig-superfamily member expressed on IFN-γ-secreting Th1 and Tc1 cells and was identified as a negative regulator of immune tolerance.,24838857_0,0,0,1,1,2,2,-1,15452,-1,0.0096919555,0.007344562,0.080318674,0.90264475
15459,T-cell,32,33,184,190,"In mice, TIM-3 is constitutively expressed on natural regulatory T (Treg) cells and has been identified as a regulatory molecule of alloimmunity through its ability to modulate CD4(+) T-cell differentiation.",24838857_2,0,0,1,1,2,2,-1,15459,-1,0.0009282388,0.0014330288,0.98714113,0.010497635
15461,T-cell,15,16,80,86,"Here, we examined TIM-3 expression on human Treg cells to determine its role in T-cell suppression.",24838857_3,0,0,1,1,2,2,-1,15461,-1,0.0006762278,0.0014182591,0.9898741,0.008031323
15472,T cell,15,17,80,86,"Although LNSCs express MHCII, it is unknown whether they can also impact CD4(+) T cell functions.",24842370_1,0,0,1,1,2,2,-1,15472,-1,0.001144376,0.0015240487,0.98432,0.013011623
15474,T cell,13,15,84,90,"Unexpectedly, LNSCs also acquire peptide-MHCII complexes from DCs and induce CD4(+) T cell dysfunction by presenting transferred complexes to naive CD4(+) T cells and preventing their proliferation and survival.",24842370_3,0,0,1,1,2,2,-1,15474,-1,0.0012913889,0.0017291104,0.98242056,0.014558979
15483,T cell,39,41,235,241,Gene expression of Th1 and Th2 related cytokines from human peripheral blood mononuclear cells (PBMC) was analyzed using Human Th1-Th2-Th3 RT(2) Profiler PCR Array and qRT-PCR that measured the transcript levels of 84 genes related to T cell activation.,24853398_3,0,0,1,1,2,2,-1,15483,-1,0.00088831125,0.001289362,0.98809564,0.009726755
15513,T cell,19,21,110,116,Here we examined the influence of induced Treg (iTreg) cell therapy on anti-viral host defense and autoimmune T cell responses during acute viral infection in a murine model of autoimmune diabetes.,24858581_1,0,0,1,1,2,2,-1,15513,-1,0.0003225258,0.0006417566,0.997419,0.0016166471
15515,T cell,10,12,72,78,"Adoptive transfer of iTregs affected neither the primary anti-viral CD8 T cell response nor viral clearance, although a significant and sustained suppression of CD4 T cell responses was observed.",24858581_3,0,0,1,1,2,2,-1,15515,-1,0.0005489436,0.00083849597,0.9945102,0.00410239
15516,T cell,25,27,165,171,"Adoptive transfer of iTregs affected neither the primary anti-viral CD8 T cell response nor viral clearance, although a significant and sustained suppression of CD4 T cell responses was observed.",24858581_3,0,0,1,1,2,2,-1,15516,-1,0.00031679316,0.0006415099,0.9974113,0.0016304876
